iter	AUC	Logloss
0	0.9714176829	0.6090269822
1	0.974847561	0.5517407424
2	0.9839939024	0.5030113571
3	0.9874237805	0.4487670828
4	0.9858993902	0.4145239005
5	0.9931402439	0.3764920113
6	0.990472561	0.3511837833
7	0.9900914634	0.3281278537
8	0.9950457317	0.2977811214
9	0.9977134146	0.2752889213
10	0.996570122	0.2555893453
11	0.9980945122	0.2311596342
12	0.9984756098	0.2131000363
13	0.9992378049	0.1867627569
14	0.9996189024	0.1721477678
15	0.9996189024	0.160489835
16	0.9996189024	0.1481371299
17	0.9996189024	0.1380522834
18	0.9996189024	0.1273552422
19	0.9996189024	0.1195825785
20	0.9996189024	0.1131906124
21	0.9996189024	0.1052276796
22	0.9996189024	0.09992588217
23	0.9996189024	0.0953594708
24	0.9996189024	0.08964130074
25	0.9996189024	0.0860076035
26	0.9996189024	0.08352768096
27	0.9996189024	0.0796125121
28	0.9996189024	0.07768209032
29	0.9996189024	0.07548733034
30	0.9996189024	0.07242848901
31	0.9996189024	0.07018544715
32	0.9996189024	0.06725353952
33	0.9996189024	0.06482659513
34	0.9996189024	0.06270422273
35	0.9996189024	0.06201071705
36	0.9996189024	0.05928984559
37	0.9996189024	0.05769661627
38	1	0.05450440456
39	1	0.05276065464
40	1	0.04952460434
41	1	0.04878580797
42	1	0.04612623315
43	1	0.04482739274
44	1	0.04349978896
45	1	0.0417068505
46	1	0.04070232696
47	1	0.03830514962
48	1	0.03738884073
49	1	0.03740690305
50	1	0.03679623935
51	1	0.03483889573
52	1	0.03421469005
53	1	0.03419186847
54	1	0.0337094942
55	1	0.03425058657
56	1	0.03428238648
57	1	0.03429156682
58	1	0.03307965683
59	1	0.03308360611
60	1	0.03311019502
61	1	0.03225084898
62	1	0.03220797059
63	1	0.03142109868
64	1	0.03137880517
65	1	0.03139247037
66	1	0.03147932148
67	1	0.03093399107
68	1	0.02995380625
69	1	0.03063932151
70	1	0.03072333128
71	1	0.03075478702
72	1	0.02944167426
73	1	0.02943858682
74	1	0.02946952256
75	1	0.02946953452
76	1	0.02980815636
77	1	0.02997740533
78	1	0.03052345884
79	1	0.03056153932
80	1	0.03037997445
81	1	0.02976737533
82	1	0.02978857854
83	1	0.02983949279
84	1	0.02988264538
85	1	0.03007286374
86	1	0.03008160535
87	1	0.0302033748
88	1	0.02993656479
